gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.9379618959926268,0.34673834755606986,0.11335003006293647,0.10467490633796558,0.0,0,1.0,wine,0,9,0,AR,0,0.16,1.0
0.9216636105527864,0.3901574254160378,0.10218328740694779,0.10531647290849964,1.0,8,2.0,wine,0,9,1,CAT,1,,
0.9131553288131179,0.411928543788977,0.09635829804855195,0.10623441385602288,1.0,8,1.0,wine,0,9,1,AR,1,0.16,1.0
0.9015511822245966,0.4403270178253544,0.08951249458931865,0.1079093615271655,2.0,16,2.0,wine,0,9,2,CAT,2,,
0.8909021504158883,0.4648618953683117,0.08379423012831805,0.10989095197856757,2.0,16,1.0,wine,0,9,2,AR,2,0.16,1.0
0.8619733438026999,0.5231436578391122,0.07062234496461173,0.1175382785572509,4.0,32,2.0,wine,0,9,4,CAT,4,,
0.8497066031287152,0.5466366730764698,0.06727614903473672,0.1196968381321671,4.0,32,1.0,wine,0,9,4,AR,4,0.16,1.0
0.7852393417932486,0.6399957240283043,0.053944387804597496,0.13926125028412456,8.0,64,2.0,wine,0,9,8,CAT,8,,
0.7697301325587507,0.6636094239311253,0.051655312798400604,0.13988871819872734,8.0,64,1.0,wine,0,9,8,AR,8,0.16,1.0
0.6261749736601365,0.7979467648309929,0.04217194957319927,0.17305167134795227,16.0,128,2.0,wine,0,9,16,CAT,16,,
0.6102337981072836,0.8138543450787892,0.03942293515006764,0.1725701546331285,16.0,128,1.0,wine,0,9,16,AR,16,0.16,1.0
0.47609254053177,0.890712097281262,0.03131705662998407,0.19835334901884602,24.0,192,2.0,wine,0,9,24,CAT,24,,
0.46351047369419174,0.8995505681054429,0.02932582060807996,0.19712608267662327,24.0,192,1.0,wine,0,9,24,AR,24,0.16,1.0
0.3448772495452871,0.9445738096959181,0.020854514566817615,0.21601758214823616,32.0,256,2.0,wine,0,9,32,CAT,32,,
0.33645271872763055,0.9488924997400688,0.019999581424237425,0.21434696100347855,32.0,256,1.0,wine,0,9,32,AR,32,0.16,1.0
0.23329834355817497,0.9751800176701456,0.012957239005374564,0.2267276344713338,40.0,320,2.0,wine,0,9,40,CAT,40,,
0.23032609952492755,0.97654712641806,0.012811214061149045,0.22515929069053603,40.0,320,1.0,wine,0,9,40,AR,40,0.16,1.0
0.03991002074196072,0.9992934977054512,0.0021607700056062522,0.23672315826947643,64.0,512,2.0,wine,0,9,64,CAT,64,,
0.047434337349121496,0.9990235177256989,0.0025111356626670513,0.23627298449051212,64.0,512,1.0,wine,0,9,64,AR,64,0.16,1.0
0.0006814650239646817,0.9999997889737225,4.188861053486829e-05,0.23764494567788158,100.0,800,2.0,wine,0,9,100,CAT,100,,
0.001522991231325715,0.9999989615318365,8.88606165448333e-05,0.2376286862791659,100.0,800,1.0,wine,0,9,100,AR,100,0.16,1.0
1.1190570343907837e-07,0.9999999999999928,7.682843480737796e-09,0.23765428722098464,160.0,1280,2.0,wine,0,9,160,CAT,160,,
1.0219827740355967e-06,0.9999999999995186,6.686612042539695e-08,0.23765427673197215,160.0,1280,1.0,wine,0,9,160,AR,160,0.16,1.0
0.9269753320207804,0.37512229182622725,0.09905747069691559,0.091275862239376,0.0,0,2.0,wine,1,3,0,CAT,0,,
0.9269753320207804,0.37512229182622725,0.09905747069691559,0.091275862239376,0.0,0,1.0,wine,1,3,0,AR,0,0.16,1.0
0.8726216131544275,0.5031845222918407,0.08913360187602369,0.09183775539217992,1.0,2,2.0,wine,1,3,1,CAT,1,,
0.8432596601271543,0.5645457116233231,0.08377995750215025,0.09264167539268613,1.0,2,1.0,wine,1,3,1,AR,1,0.16,1.0
0.8037525258168283,0.6369838858690097,0.07734077657515376,0.09410685371718681,2.0,4,2.0,wine,1,3,2,CAT,2,,
0.7671575417124968,0.693681829260406,0.07179653432011465,0.0958341246472531,2.0,4,1.0,wine,1,3,2,AR,2,0.16,1.0
0.6668868087331965,0.8035593934285933,0.057854736472851546,0.10245263187796072,4.0,8,2.0,wine,1,3,4,CAT,4,,
0.6313754663049177,0.8367205565683306,0.05448701816875694,0.10421872269825071,4.0,8,1.0,wine,1,3,4,AR,4,0.16,1.0
0.43163225257331217,0.9359437001785544,0.03518819286662996,0.12004113566134192,8.0,16,2.0,wine,1,3,8,CAT,8,,
0.4125716932460884,0.9464908682087464,0.033688573005969336,0.12002001352696462,8.0,16,1.0,wine,1,3,8,AR,8,0.16,1.0
0.14460304884883432,0.9942295232779124,0.01240957345993623,0.13930941410410314,16.0,32,2.0,wine,1,3,16,CAT,16,,
0.15463678070432807,0.9938368706180399,0.012953713091695167,0.13812971896864976,16.0,32,1.0,wine,1,3,16,AR,16,0.16,1.0
0.040752084746613695,0.9995581252895815,0.0036580399267304897,0.14560929064870348,24.0,48,2.0,wine,1,3,24,CAT,24,,
0.05176167912743847,0.9993279721974114,0.004511359625354338,0.1448106524818051,24.0,48,1.0,wine,1,3,24,AR,24,0.16,1.0
0.010499428807234633,0.9999700827967913,0.0009692895434419893,0.14733233594147901,32.0,64,2.0,wine,1,3,32,CAT,32,,
0.0162025773904691,0.9999325730434051,0.0014540774331265921,0.14697513986962465,32.0,64,1.0,wine,1,3,32,AR,32,0.16,1.0
0.002563761494603851,0.9999981676650079,0.000241105337498524,0.1477619942081509,40.0,80,2.0,wine,1,3,40,CAT,40,,
0.0048572385820085055,0.9999937449263425,0.0004451422411952612,0.14762949765520775,40.0,80,1.0,wine,1,3,40,AR,40,0.16,1.0
3.130865187294201e-05,0.9999999997119181,3.033851016541089e-06,0.14789282489754146,64.0,128,2.0,wine,1,3,64,CAT,64,,
0.0001126045938429882,0.9999999964034636,1.0703024191315256e-05,0.14788865304129292,64.0,128,1.0,wine,1,3,64,AR,64,0.16,1.0
3.329451910483797e-08,0.9999999999999987,3.2884647735567972e-09,0.14789433679594088,100.0,200,2.0,wine,1,3,100,CAT,100,,
3.2093528461257476e-07,0.9999999999999681,3.127078275307147e-08,0.14789432301703143,100.0,200,1.0,wine,1,3,100,AR,100,0.16,1.0
2.8425163293534355e-13,0.999999999999999,2.8444521734363456e-14,0.14789433833495486,160.0,320,2.0,wine,1,3,160,CAT,160,,
1.4409247775920283e-11,0.9999999999999988,1.4290953500177228e-12,0.14789433833430812,160.0,320,1.0,wine,1,3,160,AR,160,0.16,1.0
0.9645414809090587,0.2639313009208235,0.11339066068697758,0.10338154647654123,0.0,0,2.0,wine,1,5,0,CAT,0,,
0.9645414809090587,0.2639313009208235,0.11339066068697758,0.10338154647654123,0.0,0,1.0,wine,1,5,0,AR,0,0.16,1.0
0.9546890293133619,0.2995008203250581,0.10230452844348949,0.10403155387758063,1.0,4,2.0,wine,1,5,1,CAT,1,,
0.9495744245434982,0.31729983774021725,0.09661174288825462,0.10496139607167772,1.0,4,1.0,wine,1,5,1,AR,1,0.16,1.0
0.9420607684268595,0.3424223878506273,0.08999139754487036,0.1066583936196338,2.0,8,2.0,wine,1,5,2,CAT,2,,
0.9349010124950722,0.3650427869314621,0.08452683814940405,0.10866836497712344,2.0,8,1.0,wine,1,5,2,AR,2,0.16,1.0
0.913977611514663,0.42317813227558587,0.07232990380068458,0.11644089428968699,4.0,16,2.0,wine,1,5,4,CAT,4,,
0.9026015948765105,0.4536102296345021,0.06891285376680664,0.11868124053159367,4.0,16,1.0,wine,1,5,4,AR,4,0.16,1.0
0.8383567848147802,0.5810677709254893,0.0556853312512207,0.1389459502499062,8.0,32,2.0,wine,1,5,8,CAT,8,,
0.8146684351255349,0.6279679750145926,0.052783794620994556,0.13968970743350806,8.0,32,1.0,wine,1,5,8,AR,8,0.16,1.0
0.5874418770456841,0.8610437679915189,0.038046775412966936,0.17381054248189362,16.0,64,2.0,wine,1,5,16,CAT,16,,
0.5611494834541321,0.8842472943760066,0.03557359536405582,0.17295441275670495,16.0,64,1.0,wine,1,5,16,AR,16,0.16,1.0
0.31509946352276225,0.9716853923178693,0.02283102720035962,0.19612702009605457,24.0,96,2.0,wine,1,5,24,CAT,24,,
0.31500013619513045,0.9735378967272298,0.021877401379802403,0.1945159578183431,24.0,96,1.0,wine,1,5,24,AR,24,0.16,1.0
0.13702692899050017,0.9954739668472442,0.01096979222357418,0.20827471937800324,32.0,128,2.0,wine,1,5,32,CAT,32,,
0.1517131750084417,0.9947417793741519,0.011501657315726827,0.20667093075431822,32.0,128,1.0,wine,1,5,32,AR,32,0.16,1.0
0.051391106489057946,0.9993904182475709,0.004415519016766653,0.21363405091443774,40.0,160,2.0,wine,1,5,40,CAT,40,,
0.06541398200755541,0.9990654091352434,0.005306141018415527,0.21254642346031094,40.0,160,1.0,wine,1,5,40,AR,40,0.16,1.0
0.0016010318825377384,0.9999993701423843,0.00015411651375875387,0.2164969346438765,64.0,256,2.0,wine,1,5,64,CAT,64,,
0.003461667592292775,0.9999972188122653,0.0003167937081467529,0.21639075908377745,64.0,256,1.0,wine,1,5,64,AR,64,0.16,1.0
4.203463922927338e-06,0.999999999995328,4.3338786113072695e-07,0.2165777972751915,100.0,400,2.0,wine,1,5,100,CAT,100,,
2.2662075975006015e-05,0.9999999998697131,2.249317723483711e-06,0.21657688789225643,100.0,400,1.0,wine,1,5,100,AR,100,0.16,1.0
9.305453887771287e-11,0.9999999999999992,1.0032993811150507e-11,0.2165779918242294,160.0,640,2.0,wine,1,5,160,CAT,160,,
2.511214116712711e-09,0.9999999999999993,2.6379437671983896e-10,0.21657799171491507,160.0,640,1.0,wine,1,5,160,AR,160,0.16,1.0
0.9728903894673435,0.2312667076820168,0.1128079072909772,0.10923476873850094,0.0,0,2.0,wine,1,6,0,CAT,0,,
0.9728903894673435,0.2312667076820168,0.1128079072909772,0.10923476873850094,0.0,0,1.0,wine,1,6,0,AR,0,0.16,1.0
0.963614395213965,0.26976494711373833,0.10182938165987142,0.10984385526699321,1.0,5,2.0,wine,1,6,1,CAT,1,,
0.9588015782883593,0.28890033599462195,0.09624606060698877,0.11071590072977976,1.0,5,1.0,wine,1,6,1,AR,1,0.16,1.0
0.9518705028878889,0.3151745886783151,0.08979887523613908,0.11231008528886062,2.0,10,2.0,wine,1,6,2,CAT,2,,
0.9453357546982007,0.33834008856869024,0.08453242392513828,0.1142035677910434,2.0,10,1.0,wine,1,6,2,AR,2,0.16,1.0
0.9261982701048208,0.39691132089758135,0.0731608973261233,0.12157225322973543,4.0,20,2.0,wine,1,6,4,CAT,4,,
0.9158027827074646,0.42769272117180146,0.06999167040553587,0.12373650911157344,4.0,20,1.0,wine,1,6,4,AR,4,0.16,1.0
0.8570746484704059,0.5535881375597089,0.05971939039246071,0.14354750636314145,8.0,40,2.0,wine,1,6,8,CAT,8,,
0.835713694056821,0.6000472275150959,0.05680684970940538,0.144496440782963,8.0,40,1.0,wine,1,6,8,AR,8,0.16,1.0
0.6359059647704199,0.8232232645647719,0.0461895022028171,0.1816209087857722,16.0,80,2.0,wine,1,6,16,CAT,16,,
0.6104596063785538,0.8495164714352247,0.04299585509647883,0.18117202243979436,16.0,80,1.0,wine,1,6,16,AR,16,0.16,1.0
0.38969235817657755,0.946930853222312,0.0314004286856938,0.2103699707141002,24.0,120,2.0,wine,1,6,24,CAT,24,,
0.3811544734855339,0.9530372807938299,0.02956832706191587,0.20875336233312736,24.0,120,1.0,wine,1,6,24,AR,24,0.16,1.0
0.20081847483931442,0.9873058212191529,0.01806362316563538,0.22854069190624263,32.0,160,2.0,wine,1,6,32,CAT,32,,
0.2086438973121999,0.9872662596933394,0.0178308925553774,0.22652163665625466,32.0,160,1.0,wine,1,6,32,AR,32,0.16,1.0
0.08937090129411002,0.9975427763373265,0.008809218161747701,0.23801242221944638,40.0,200,2.0,wine,1,6,40,CAT,40,,
0.10251113385731138,0.9969905883477639,0.009513457494553578,0.23635265091016747,40.0,200,1.0,wine,1,6,40,AR,40,0.16,1.0
0.0042896181034094,0.9999938295529851,0.0004972543430718379,0.24434978106145158,64.0,320,2.0,wine,1,6,64,CAT,64,,
0.007683896144221523,0.9999814694080431,0.0008372843638061263,0.2440965313832738,64.0,320,1.0,wine,1,6,64,AR,64,0.16,1.0
1.76688370992907e-05,0.9999999998853725,2.2645605298401823e-06,0.2446100483992531,100.0,500,2.0,wine,1,6,100,CAT,100,,
7.430404844865675e-05,0.9999999980624309,9.06546564137708e-06,0.24460677300786363,100.0,500,1.0,wine,1,6,100,AR,100,0.16,1.0
6.344449214132474e-10,0.9999999999999999,8.670574600132086e-11,0.24461096617318132,160.0,800,2.0,wine,1,6,160,CAT,160,,
1.2811396945427302e-08,0.9999999999999996,1.6915815825522807e-09,0.24461096556984382,160.0,800,1.0,wine,1,6,160,AR,160,0.16,1.0
0.9749794830601173,0.22229486636407852,0.13392350090824587,0.10493051166145255,0.0,0,2.0,wine,1,7,0,CAT,0,,
0.9749794830601173,0.22229486636407852,0.13392350090824587,0.10493051166145255,0.0,0,1.0,wine,1,7,0,AR,0,0.16,1.0
0.9601551597170291,0.2858585526407995,0.12100476188306038,0.10582286930979938,1.0,6,2.0,wine,1,7,1,CAT,1,,
0.9524295448962079,0.3166686747182175,0.11455778199606216,0.10709603719269713,1.0,6,1.0,wine,1,7,1,AR,1,0.16,1.0
0.9409993520510382,0.35886342607664423,0.10720471000518338,0.1094118690587195,2.0,12,2.0,wine,1,7,2,CAT,2,,
0.9300424144126658,0.39520591537447486,0.10126632430792075,0.11214674569137384,2.0,12,1.0,wine,1,7,2,AR,2,0.16,1.0
0.8993110816293245,0.4758762680398639,0.0887634797034212,0.12263781783415738,4.0,24,2.0,wine,1,7,4,CAT,4,,
0.8846413668885863,0.5122386313855622,0.08454230092749336,0.12573606940697635,4.0,24,1.0,wine,1,7,4,AR,4,0.16,1.0
0.810436502228465,0.6281521596057609,0.06872186475544588,0.15314323347079434,8.0,48,2.0,wine,1,7,8,CAT,8,,
0.7936595540895219,0.6570199573502505,0.0642074429624289,0.15431001735140631,8.0,48,1.0,wine,1,7,8,AR,8,0.16,1.0
0.6367607919151788,0.7966308055714114,0.03910922947908492,0.19851758212995838,16.0,96,2.0,wine,1,7,16,CAT,16,,
0.6176876981968695,0.8173565466316964,0.03754300819280057,0.19691459715226606,16.0,96,1.0,wine,1,7,16,AR,16,0.16,1.0
0.4572300611021139,0.9052896055114292,0.02420827052175459,0.2224651689477472,24.0,144,2.0,wine,1,7,24,CAT,24,,
0.44111508534008503,0.9163033293077508,0.023307509970751736,0.22054167707266364,24.0,144,1.0,wine,1,7,24,AR,24,0.16,1.0
0.2834580929710841,0.9671675281843597,0.015145784579735734,0.23464455086108232,32.0,192,2.0,wine,1,7,32,CAT,32,,
0.2804720573422808,0.9692731499837199,0.014692320265414189,0.23313035205813545,32.0,192,1.0,wine,1,7,32,AR,32,0.16,1.0
0.15103590854660684,0.9913146153956968,0.008544489513625792,0.2408556701087469,40.0,240,2.0,wine,1,7,40,CAT,40,,
0.15924362446492119,0.9907032617930022,0.008685308032731284,0.23977262909816235,40.0,240,1.0,wine,1,7,40,AR,40,0.16,1.0
0.011358065822512965,0.9999515989909745,0.0007507717564988574,0.24561093101308873,64.0,384,2.0,wine,1,7,64,CAT,64,,
0.01724130551593909,0.9998926390834953,0.0010778111690203011,0.2454082359236124,64.0,384,1.0,wine,1,7,64,AR,64,0.16,1.0
7.445638178659539e-05,0.9999999977857947,5.526972835078558e-06,0.24588153627289225,100.0,600,2.0,wine,1,7,100,CAT,100,,
0.00024875952621324944,0.9999999760379493,1.7533811486708308e-05,0.24587771111438972,100.0,600,1.0,wine,1,7,100,AR,100,0.16,1.0
4.386338240640363e-09,0.999999999999999,3.5205929723865916e-10,0.2458829174820542,160.0,960,2.0,wine,1,7,160,CAT,160,,
6.713085757743479e-08,0.9999999999999971,5.181548144604793e-09,0.24588291640808166,160.0,960,1.0,wine,1,7,160,AR,160,0.16,1.0
0.9709907133470009,0.2391171984485432,0.11072772751932945,0.09910989571642483,0.0,0,2.0,wine,1,9,0,CAT,0,,
0.9709907133470009,0.2391171984485432,0.11072772751932945,0.09910989571642483,0.0,0,1.0,wine,1,9,0,AR,0,0.16,1.0
0.9643536678550079,0.265819347060292,0.09997323253602322,0.09975637046721003,1.0,8,2.0,wine,1,9,1,CAT,1,,
0.9609172270452584,0.27924700628652055,0.09452702967748235,0.10068089961728309,1.0,8,1.0,wine,1,9,1,AR,1,0.16,1.0
0.9557197936139546,0.2989257505070103,0.08825563484515166,0.10236816782927884,2.0,16,2.0,wine,1,9,2,CAT,2,,
0.950702471636358,0.3170735940158148,0.08314641238611409,0.10436806938171332,2.0,16,1.0,wine,1,9,2,AR,2,0.16,1.0
0.9361271434772328,0.36438417684016866,0.07218237818583749,0.11211079354086351,4.0,32,2.0,wine,1,9,4,CAT,4,,
0.9282922073221841,0.38891949324961606,0.06899630804890731,0.11438394862488228,4.0,32,1.0,wine,1,9,4,AR,4,0.16,1.0
0.8871188020536004,0.4874283048713624,0.05839418134073234,0.13496314755567537,8.0,64,2.0,wine,1,9,8,CAT,8,,
0.8746705901423196,0.5173491028830971,0.0554096464144472,0.13592972337230189,8.0,64,1.0,wine,1,9,8,AR,8,0.16,1.0
0.7653796642545295,0.6733389371988523,0.044663731859524505,0.1732721569496409,16.0,128,2.0,wine,1,9,16,CAT,16,,
0.7511135455800901,0.6951280074648571,0.04196305880414084,0.17276852359378564,16.0,128,1.0,wine,1,9,16,AR,16,0.16,1.0
0.6411703080668472,0.7876577691853882,0.03448261172357475,0.20175027284359925,24.0,192,2.0,wine,1,9,24,CAT,24,,
0.625550419747984,0.8049014017051958,0.03246731627645247,0.2004596115222301,24.0,192,1.0,wine,1,9,24,AR,24,0.16,1.0
0.5125755387487934,0.8726184765410009,0.02638163707036327,0.22211108361411924,32.0,256,2.0,wine,1,9,32,CAT,32,,
0.49563310386859305,0.8858019927066918,0.024890865187153634,0.22050612027815672,32.0,256,1.0,wine,1,9,32,AR,32,0.16,1.0
0.37323800770905247,0.9375434629761872,0.019459191591336487,0.23616904879101402,40.0,320,2.0,wine,1,9,40,CAT,40,,
0.3625253704590724,0.9434784010225196,0.018434839167707398,0.23453955801636336,40.0,320,1.0,wine,1,9,40,AR,40,0.16,1.0
0.06928780632042619,0.9982074554905513,0.004233079641999271,0.25405040050820277,64.0,512,2.0,wine,1,9,64,CAT,64,,
0.08138479687075358,0.9975832639644802,0.004732075975850267,0.253182348544273,64.0,512,1.0,wine,1,9,64,AR,64,0.16,1.0
0.0012037658441698415,0.9999994541286987,8.578424725664097e-05,0.25655804692112183,100.0,800,2.0,wine,1,9,100,CAT,100,,
0.002679667963359775,0.9999973602281138,0.00018067492665380656,0.25650936031418314,100.0,800,1.0,wine,1,9,100,AR,100,0.16,1.0
1.9838032255606793e-07,0.9999999999999837,1.574905554703514e-08,0.25658973184438105,160.0,1280,2.0,wine,1,9,160,CAT,160,,
1.8097225754932286e-06,0.9999999999987371,1.3713906668532766e-07,0.2565896942971328,160.0,1280,1.0,wine,1,9,160,AR,160,0.16,1.0
0.8818259578971838,0.47157499931475616,0.09828459130900279,0.09579477484305525,0.0,0,2.0,wine,2,3,0,CAT,0,,
0.8818259578971838,0.47157499931475616,0.09828459130900279,0.09579477484305525,0.0,0,1.0,wine,2,3,0,AR,0,0.16,1.0
0.8444567589584,0.5394583217940255,0.08858942527353224,0.09632201134810651,1.0,2,2.0,wine,2,3,1,CAT,1,,
0.8245483892393933,0.57336097306927,0.0835186085348771,0.0970769350875086,1.0,2,1.0,wine,2,3,1,AR,1,0.16,1.0
0.7953405833697129,0.6199118529771112,0.07754358223836735,0.09845597461277898,2.0,4,2.0,wine,2,3,2,CAT,2,,
0.7670675515935337,0.6611432123926271,0.07251997038561116,0.1000897186885942,2.0,4,1.0,wine,2,3,2,AR,2,0.16,1.0
0.6871600158511785,0.7565124961644902,0.06066236848760385,0.10641524769244651,4.0,8,2.0,wine,2,3,4,CAT,4,,
0.6520708467915299,0.7935131119655313,0.05736002978590443,0.10819463660401725,4.0,8,1.0,wine,2,3,4,AR,4,0.16,1.0
0.46477169414899194,0.9160560637085127,0.040963460191632654,0.12429055196916264,8.0,16,2.0,wine,2,3,8,CAT,8,,
0.4413637790800225,0.9293491048122209,0.03849209660127156,0.12455426084491691,8.0,16,1.0,wine,2,3,8,AR,8,0.16,1.0
0.15969021910615713,0.9930273019199869,0.015547638937424427,0.1468755750948941,16.0,32,2.0,wine,2,3,16,CAT,16,,
0.16975074985666616,0.992405929908054,0.01596056911903028,0.1456010695522293,16.0,32,1.0,wine,2,3,16,AR,16,0.16,1.0
0.045306189217564914,0.9994909626355742,0.004661969257533739,0.15514096683831263,24.0,48,2.0,wine,2,3,24,CAT,24,,
0.05732006253146926,0.9992107362554745,0.005693487919158148,0.15413597455925823,24.0,48,1.0,wine,2,3,24,AR,24,0.16,1.0
0.011703744183253078,0.9999662572405692,0.001242824560782683,0.15751119686510953,32.0,64,2.0,wine,2,3,32,CAT,32,,
0.01801279961100389,0.9999227396816301,0.001853033673359114,0.15703404193436418,32.0,64,1.0,wine,2,3,32,AR,32,0.16,1.0
0.0028615706840746263,0.9999979551493923,0.00031000980846656424,0.15811767067219643,40.0,80,2.0,wine,2,3,40,CAT,40,,
0.005411089480873955,0.9999929290955618,0.0005699942972713692,0.15793487223263497,40.0,80,1.0,wine,2,3,40,AR,40,0.16,1.0
3.499781978730546e-05,0.9999999996828594,3.912533881347167e-06,0.1583060220787337,64.0,128,2.0,wine,2,3,64,CAT,64,,
0.00012576210416510015,0.9999999960078473,1.3779090675642884e-05,0.15829999745875395,64.0,128,1.0,wine,2,3,64,AR,64,0.16,1.0
3.723992852346866e-08,0.9999999999999992,4.245581683228628e-09,0.1583082564550064,100.0,200,2.0,wine,2,3,100,CAT,100,,
3.588234038325813e-07,0.9999999999999656,4.034279063778581e-08,0.15830823601865698,100.0,200,1.0,wine,2,3,100,AR,100,0.16,1.0
3.1802747045089005e-13,0.9999999999999993,3.67437766134079e-14,0.1583082587699474,160.0,320,2.0,wine,2,3,160,CAT,160,,
1.6118327120881336e-11,0.9999999999999994,1.8453502774933334e-12,0.1583082587689709,160.0,320,1.0,wine,2,3,160,AR,160,0.16,1.0
0.9746530284145326,0.2237218679574701,0.1422965368693411,0.10818934804653356,0.0,0,2.0,wine,2,5,0,CAT,0,,
0.9746530284145326,0.2237218679574701,0.1422965368693411,0.10818934804653356,0.0,0,1.0,wine,2,5,0,AR,0,0.16,1.0
0.9599348404800718,0.2864288077281154,0.12855515419998254,0.10916617558168752,1.0,4,2.0,wine,2,5,1,CAT,1,,
0.9522651620977046,0.31685956749448274,0.1216814943970689,0.11055899612198987,1.0,4,1.0,wine,2,5,1,AR,1,0.16,1.0
0.9415220007231103,0.35623099042437517,0.11383141236837425,0.11308979928304135,2.0,8,2.0,wine,2,5,2,CAT,2,,
0.9315211496199962,0.38913343972278913,0.10749058973899545,0.11607400304533123,2.0,8,1.0,wine,2,5,2,AR,2,0.16,1.0
0.9032012835636373,0.46365856644055004,0.09417423700384756,0.1274834434058105,4.0,16,2.0,wine,2,5,4,CAT,4,,
0.8893420196801667,0.4988499505362988,0.08988508152566768,0.13083772913959135,4.0,16,1.0,wine,2,5,4,AR,4,0.16,1.0
0.812029885118201,0.6286871816707108,0.07500124007431817,0.16045936085588824,8.0,32,2.0,wine,2,5,8,CAT,8,,
0.7869739839188824,0.6742651616441134,0.07052907331249016,0.1618269492502706,8.0,32,1.0,wine,2,5,8,AR,8,0.16,1.0
0.5485270873921324,0.8810101799493094,0.04910556315817187,0.21179931041580277,16.0,64,2.0,wine,2,5,16,CAT,16,,
0.5251643339195282,0.9000581024673993,0.04611784064273706,0.2104881431427502,16.0,64,1.0,wine,2,5,16,AR,16,0.16,1.0
0.2875949387725222,0.9751506315908827,0.028809600897481722,0.24287147782995716,24.0,96,2.0,wine,2,5,24,CAT,24,,
