gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.16644351971553703,0.9930046974026817,0.016011990994214458,0.143170340682773,16.0,32,2.0,breast_cancer,1,3,16,CAT,16,,
0.04724575679254486,0.9994922131514624,0.004800052963584736,0.15215203405558111,24.0,48,2.0,breast_cancer,1,3,24,CAT,24,,
0.012207172366677496,0.9999663116970708,0.0012795292660626684,0.1547158780291067,32.0,64,2.0,breast_cancer,1,3,32,CAT,32,,
0.002984945840857395,0.9999979546072874,0.00031915327913364217,0.15537098729501753,40.0,80,2.0,breast_cancer,1,3,40,CAT,40,,
3.651073504902547e-05,0.9999999996815178,4.027767907414084e-06,0.15557433165652787,64.0,128,2.0,breast_cancer,1,3,64,CAT,64,,
3.885146441195642e-08,0.9999999999999991,4.370559601534303e-09,0.15557674283452524,100.0,200,2.0,breast_cancer,1,3,100,CAT,100,,
3.317655146552317e-13,0.9999999999999997,3.7821243051899734e-14,0.15557674533202084,160.0,320,2.0,breast_cancer,1,3,160,CAT,160,,
0.9564792190372269,0.2918004515930967,0.09198931567429279,0.08139254608715461,0.0,0,2.0,breast_cancer,1,5,0,CAT,0,,
0.9448660235652068,0.3293807758597099,0.08292775306628823,0.08193581279430848,1.0,4,2.0,breast_cancer,1,5,1,CAT,1,,
0.9306997449826139,0.37250902456113366,0.07264883914515352,0.08412851933769122,2.0,8,2.0,breast_cancer,1,5,2,CAT,2,,
0.9028376447963861,0.44424258046294646,0.05736599751779873,0.09223577763780212,4.0,16,2.0,breast_cancer,1,5,4,CAT,4,,
0.8379085892602628,0.5702536448976797,0.04431456344368493,0.11039856440499023,8.0,32,2.0,breast_cancer,1,5,8,CAT,8,,
0.60541848219245,0.8432799343320376,0.0339242876799302,0.13881075777740276,16.0,64,2.0,breast_cancer,1,5,16,CAT,16,,
0.3304931484816576,0.9684032586265865,0.021166246144896456,0.15928913814998338,24.0,96,2.0,breast_cancer,1,5,24,CAT,24,,
0.14495155079295358,0.9950900694679706,0.010260334626087565,0.17128641898822708,32.0,128,2.0,breast_cancer,1,5,32,CAT,32,,
0.05460346017880053,0.9993502517692792,0.0041400404134604675,0.17673756686484454,40.0,160,2.0,breast_cancer,1,5,40,CAT,40,,
0.0017096613873566477,0.9999993400857159,0.00014469604655263941,0.1796980696394841,64.0,256,2.0,breast_cancer,1,5,64,CAT,64,,
4.497216759882221e-06,0.9999999999951348,4.0697104081674274e-07,0.17978293878921078,100.0,400,2.0,breast_cancer,1,5,100,CAT,100,,
9.963568560212295e-11,0.9999999999999999,9.421734014196963e-12,0.17978314436962523,160.0,640,2.0,breast_cancer,1,5,160,CAT,160,,
0.8919245970384426,0.45218415849940063,0.10012150021879931,0.09924594131268738,0.0,0,2.0,breast_cancer,1,6,0,CAT,0,,
0.8609534090625794,0.511799554222526,0.0901278344237374,0.09977409195909633,1.0,5,2.0,breast_cancer,1,6,1,CAT,1,,
0.8240245376852767,0.5768345336856703,0.07837119400457383,0.10191162118969743,2.0,10,2.0,breast_cancer,1,6,2,CAT,2,,
0.759955445421891,0.6674006419955517,0.059474145914622516,0.10984463011093143,4.0,20,2.0,breast_cancer,1,6,4,CAT,4,,
0.6687169164300764,0.7568439460871792,0.04067691748988164,0.1271181475312657,8.0,40,2.0,breast_cancer,1,6,8,CAT,8,,
0.5040277290968199,0.873004557552302,0.027876527177830138,0.15015322852719956,16.0,80,2.0,breast_cancer,1,6,16,CAT,16,,
0.32497426322227596,0.952443645457305,0.019665980129481085,0.16447477742369235,24.0,120,2.0,breast_cancer,1,6,24,CAT,24,,
0.17409064880000719,0.9875368654906241,0.011904913449900108,0.17360052606518295,32.0,160,2.0,breast_cancer,1,6,32,CAT,32,,
0.07938267622294189,0.9975357361517759,0.0060000853985294235,0.17865473996454284,40.0,200,2.0,breast_cancer,1,6,40,CAT,40,,
0.003929753657203691,0.9999939808848407,0.00035190044564819683,0.1822716951594988,64.0,320,2.0,breast_cancer,1,6,64,CAT,64,,
1.6386820110165944e-05,0.9999999998917191,1.6240964584297114e-06,0.1824313908921261,100.0,500,2.0,breast_cancer,1,6,100,CAT,100,,
5.913876749178897e-10,0.9999999999999998,6.249692783141236e-11,0.18243198022446677,160.0,800,2.0,breast_cancer,1,6,160,CAT,160,,
0.9641227277602658,0.265456900110176,0.16269599988812736,0.11808412018617326,0.0,0,2.0,breast_cancer,1,7,0,CAT,0,,
0.9480707480874783,0.3226215370822738,0.14683991454799117,0.11925358437168192,1.0,6,2.0,breast_cancer,1,7,1,CAT,1,,
0.928111597290981,0.3871570767303735,0.12939089864437642,0.12393939692767648,2.0,12,2.0,breast_cancer,1,7,2,CAT,2,,
0.8881751951591229,0.48703856456860245,0.10491800147395607,0.14093580475504774,4.0,24,2.0,breast_cancer,1,7,4,CAT,4,,
0.8096019889426422,0.6171971336395572,0.08327015578754902,0.17853834612881936,8.0,48,2.0,breast_cancer,1,7,8,CAT,8,,
0.6402252000082069,0.7927121090421269,0.061919190551852125,0.23681231638940864,16.0,96,2.0,breast_cancer,1,7,16,CAT,16,,
0.45573942036540704,0.9067500278618528,0.045205694372034665,0.2773370267344407,24.0,144,2.0,breast_cancer,1,7,24,CAT,24,,
0.2823162244484312,0.9675597811110661,0.03044254821970477,0.304128070185762,32.0,192,2.0,breast_cancer,1,7,32,CAT,32,,
0.15115229232105415,0.9912654515653798,0.017964176360051008,0.3201942509428716,40.0,240,2.0,breast_cancer,1,7,40,CAT,40,,
0.011529082290069407,0.9999496660585648,0.001679041360545858,0.3341251679121334,64.0,384,2.0,breast_cancer,1,7,64,CAT,64,,
7.621894496572796e-05,0.9999999976685031,1.26654758486117e-05,0.3350148621144956,100.0,600,2.0,breast_cancer,1,7,100,CAT,100,,
4.507675981907307e-09,0.9999999999999999,8.143666245054447e-10,0.3350197160965655,160.0,960,2.0,breast_cancer,1,7,160,CAT,160,,
0.9915401252128173,0.12980053964814692,0.14240454167613342,0.0980764541734873,0.0,0,2.0,breast_cancer,1,9,0,CAT,0,,
0.9879898938400626,0.15658044453287262,0.12892753255813386,0.0991545871413287,1.0,8,2.0,breast_cancer,1,9,1,CAT,1,,
0.9830845457632402,0.190894454202866,0.11536043479842119,0.10346858208684007,2.0,16,2.0,breast_cancer,1,9,2,CAT,2,,
0.9704794326854158,0.26234687772819937,0.09998952810902871,0.11922943133770941,4.0,32,2.0,breast_cancer,1,9,4,CAT,4,,
0.933918144935659,0.39931342977970885,0.08969151186704308,0.1567352766531697,8.0,64,2.0,breast_cancer,1,9,8,CAT,8,,
0.8340116278730633,0.5942279763373712,0.07236148890745289,0.2260660044616086,16.0,128,2.0,breast_cancer,1,9,16,CAT,16,,
0.7086355771148454,0.740210108164279,0.05680832085201433,0.27971134572011125,24.0,192,2.0,breast_cancer,1,9,24,CAT,24,,
0.5551597500744792,0.8593621193420115,0.046026500446822806,0.31815774936934205,32.0,256,2.0,breast_cancer,1,9,32,CAT,32,,
0.3903764937376884,0.938365731097144,0.035890042891757325,0.3458922764561316,40.0,320,2.0,breast_cancer,1,9,40,CAT,40,,
0.06713501889446367,0.9984607530002191,0.008346602600647431,0.3848978020082496,64.0,512,2.0,breast_cancer,1,9,64,CAT,64,,
0.001122112681100959,0.9999995394965078,0.0001723667057839112,0.39094839252960345,100.0,800,2.0,breast_cancer,1,9,100,CAT,100,,
1.819940475007404e-07,0.9999999999999868,3.184035686779961e-08,0.3910287489397694,160.0,1280,2.0,breast_cancer,1,9,160,CAT,160,,
0.8182238382399811,0.5748997743396954,0.09940593821028816,0.10099550115405727,0.0,0,2.0,breast_cancer,2,3,0,CAT,0,,
0.7752847049943464,0.63408838862145,0.08960358728882935,0.10150717568729878,1.0,2,2.0,breast_cancer,2,3,1,CAT,1,,
0.7203325910526053,0.7025265355681297,0.07844648572717083,0.10358040723873149,2.0,4,2.0,breast_cancer,2,3,2,CAT,2,,
0.6075503787848654,0.8129276597988824,0.061426387965883615,0.11134319517959695,4.0,8,2.0,breast_cancer,2,3,4,CAT,4,,
0.4006652027175986,0.9335521380491482,0.0415577458056581,0.12892676287215848,8.0,16,2.0,breast_cancer,2,3,8,CAT,8,,
0.1357384694549807,0.9939754377274581,0.015790644742525964,0.15137566287424242,16.0,32,2.0,breast_cancer,2,3,16,CAT,16,,
0.038369390396008965,0.9995476165745442,0.004735943158527077,0.1596398939611803,24.0,48,2.0,breast_cancer,2,3,24,CAT,24,,
0.009897423364054516,0.9999698826004229,0.0012626477300914242,0.16201407930415657,32.0,64,2.0,breast_cancer,2,3,32,CAT,32,,
0.002418197272781233,0.9999981776305815,0.0003149661653546203,0.16262196540193166,40.0,80,2.0,breast_cancer,2,3,40,CAT,40,,
2.9551109770748632e-05,0.9999999997190075,3.9752429271227885e-06,0.16281082267021618,64.0,128,2.0,breast_cancer,2,3,64,CAT,64,,
3.143404266122728e-08,0.9999999999999996,4.313691407977817e-09,0.16281306390943331,100.0,200,2.0,breast_cancer,2,3,100,CAT,100,,
2.683436864605994e-13,0.9999999999999999,3.732813838257363e-14,0.1628130662320474,160.0,320,2.0,breast_cancer,2,3,160,CAT,160,,
0.9092111383454996,0.41633532868167605,0.07548690171723982,0.076643244337722,0.0,0,2.0,breast_cancer,2,5,0,CAT,0,,
0.8906451027785579,0.45626511791077884,0.06814938290703781,0.07703205578645736,1.0,4,2.0,breast_cancer,2,5,1,CAT,1,,
0.8669262998077019,0.5043649346365027,0.06013518119804435,0.07860840250932905,2.0,8,2.0,breast_cancer,2,5,2,CAT,2,,
0.8164198673622014,0.5922330587666702,0.04902323662703702,0.08455734749756488,4.0,16,2.0,breast_cancer,2,5,4,CAT,4,,
0.7064208968677109,0.7312608626414968,0.03853805484789855,0.09877957649162526,8.0,32,2.0,breast_cancer,2,5,8,CAT,8,,
0.45925293021319663,0.90824953615134,0.02607083712142279,0.1220227056907748,16.0,64,2.0,breast_cancer,2,5,16,CAT,16,,
0.23894874643527172,0.9789119562438184,0.015483445153130224,0.13706098331014918,24.0,96,2.0,breast_cancer,2,5,24,CAT,24,,
0.10258016608348512,0.9964189563416532,0.007410054038269998,0.14517261149342062,32.0,128,2.0,breast_cancer,2,5,32,CAT,32,,
0.03823244012549542,0.9995117572401144,0.0029777571619231838,0.1487271642100514,40.0,160,2.0,breast_cancer,2,5,40,CAT,40,,
0.001183059101777918,0.9999995118102007,0.000103776218717766,0.15061623173813135,64.0,256,2.0,breast_cancer,2,5,64,CAT,64,,
3.0984272037221303e-06,0.9999999999964987,2.916895738654876e-07,0.15066929329469286,100.0,400,2.0,breast_cancer,2,5,100,CAT,100,,
6.852298123790991e-11,0.9999999999999997,6.75147470405114e-12,0.15066942054183197,160.0,640,2.0,breast_cancer,2,5,160,CAT,160,,
0.9424000544942808,0.3344878731571238,0.14144076952350124,0.11162008513366997,0.0,0,2.0,breast_cancer,2,6,0,CAT,0,,
0.9199528296007743,0.39637443847113907,0.1274259879870088,0.11255583585726489,1.0,5,2.0,breast_cancer,2,6,1,CAT,1,,
0.8927776110862335,0.46451012632080246,0.11126399073998451,0.11631618461802704,2.0,10,2.0,breast_cancer,2,6,2,CAT,2,,
0.8426715942411025,0.5624949908373883,0.08621560957529796,0.1299897298695805,4.0,20,2.0,breast_cancer,2,6,4,CAT,4,,
0.7592036541787245,0.6723877811831122,0.06099942083267539,0.1591483112898561,8.0,40,2.0,breast_cancer,2,6,8,CAT,8,,
0.5852665694119586,0.8288395171412858,0.04211637177512881,0.19804129975261547,16.0,80,2.0,breast_cancer,2,6,16,CAT,16,,
0.38050007391777124,0.9382934382871078,0.031673629229278355,0.22230955083984097,24.0,120,2.0,breast_cancer,2,6,24,CAT,24,,
0.20398881508002714,0.9844873457428119,0.019851343029222045,0.23862770152337334,32.0,160,2.0,breast_cancer,2,6,32,CAT,32,,
0.09292113396988737,0.9969986591631941,0.010138026338625707,0.24813342209570127,40.0,200,2.0,breast_cancer,2,6,40,CAT,40,,
0.004588017306453958,0.9999926713226897,0.0006000661317367452,0.25519693833140417,64.0,320,2.0,breast_cancer,2,6,64,CAT,64,,
1.9104945488774688e-05,0.9999999998661329,2.774486639086588e-06,0.2555192501996596,100.0,500,2.0,breast_cancer,2,6,100,CAT,100,,
6.8904562830688e-10,0.9999999999999998,1.0681911124392761e-10,0.25552045930019146,160.0,800,2.0,breast_cancer,2,6,160,CAT,160,,
0.9466781464201632,0.3221808297997918,0.09161623755512528,0.07451563484772851,0.0,0,2.0,breast_cancer,2,7,0,CAT,0,,
0.9234100586041095,0.38897932878803987,0.0826764024223339,0.07510387759730715,1.0,6,2.0,breast_cancer,2,7,1,CAT,1,,
0.8943395305682188,0.4642444426299144,0.0728027027463304,0.07747207525892295,2.0,12,2.0,breast_cancer,2,7,2,CAT,2,,
0.8362828132055601,0.5791800455233113,0.05881792189789326,0.08618800767736323,4.0,24,2.0,breast_cancer,2,7,4,CAT,4,,
0.7281053064192882,0.7157517977455566,0.04588976252385532,0.10589219181311889,8.0,48,2.0,breast_cancer,2,7,8,CAT,8,,
0.5437187610714896,0.8549332587527927,0.03204426119232522,0.13626024508793874,16.0,96,2.0,breast_cancer,2,7,16,CAT,16,,
0.38379553063945987,0.9314018897868565,0.022379549213004717,0.15614104073862264,24.0,144,2.0,breast_cancer,2,7,24,CAT,24,,
0.23876936072172636,0.9749179211146167,0.014790825842755716,0.16851882015985722,32.0,192,2.0,breast_cancer,2,7,32,CAT,32,,
0.12824978330031495,0.9930780113996145,0.008613038952828552,0.17568153400104106,40.0,240,2.0,breast_cancer,2,7,40,CAT,40,,
0.00980317723688595,0.9999602360716978,0.0007856448830433104,0.1817146315905516,64.0,384,2.0,breast_cancer,2,7,64,CAT,64,,
6.479284074923159e-05,0.999999998198947,5.856870237379916e-06,0.18208763401396205,100.0,600,2.0,breast_cancer,2,7,100,CAT,100,,
3.8306741476216846e-09,0.9999999999999997,3.747510399342904e-10,0.18208962205062862,160.0,960,2.0,breast_cancer,2,7,160,CAT,160,,
0.975390444386041,0.22048465026028446,0.1018590774434651,0.08091132753810062,0.0,0,2.0,breast_cancer,2,9,0,CAT,0,,
0.9681805618789455,0.2520244524271118,0.0920016123358727,0.0815808527322101,1.0,8,2.0,breast_cancer,2,9,1,CAT,1,,
0.959028492492535,0.28972772988237194,0.0813759282602951,0.08427475555439125,2.0,16,2.0,breast_cancer,2,9,2,CAT,2,,
0.939299625876513,0.35832990138950743,0.06720503143702636,0.09420405770675386,4.0,32,2.0,breast_cancer,2,9,4,CAT,4,,
0.8923336461033597,0.4778773702615612,0.05616624387357839,0.11719756505488582,8.0,64,2.0,breast_cancer,2,9,8,CAT,8,,
0.7729052515796738,0.6654551750252319,0.04449310535180684,0.15669167470727832,16.0,128,2.0,breast_cancer,2,9,16,CAT,16,,
0.641622911303284,0.7900502563968517,0.03409985671647946,0.1868934111326283,24.0,192,2.0,breast_cancer,2,9,24,CAT,24,,
0.49925004616653246,0.8829106007285524,0.02589681988013045,0.20828075883917296,32.0,256,2.0,breast_cancer,2,9,32,CAT,32,,
0.3517113518595906,0.946585635187701,0.018938443138883397,0.22280309446928068,40.0,320,2.0,breast_cancer,2,9,40,CAT,40,,
0.06131017758333121,0.9985877720858937,0.004185208634047618,0.24089076941461562,64.0,512,2.0,breast_cancer,2,9,64,CAT,64,,
0.0010355517359699935,0.999999579828541,8.7237757826979e-05,0.24342604201190032,100.0,800,2.0,breast_cancer,2,9,100,CAT,100,,
1.6881211669638437e-07,0.9999999999999878,1.6243676845473337e-08,0.24345881720546275,160.0,1280,2.0,breast_cancer,2,9,160,CAT,160,,
0.9308443355808615,0.3654159587607304,0.13634299309299422,0.1071115042067402,0.0,0,2.0,breast_cancer,3,3,0,CAT,0,,
0.8889233276521156,0.4682683926984691,0.12273374711519112,0.10801758395624911,1.0,2,2.0,breast_cancer,3,3,1,CAT,1,,
0.8342953586672761,0.5831366404221996,0.10671942657625656,0.1116568884270116,2.0,4,2.0,breast_cancer,3,3,2,CAT,2,,
0.7164846605965682,0.7518924040903217,0.08073081204799387,0.12482883834454217,4.0,8,2.0,breast_cancer,3,3,4,CAT,4,,
0.48165887031399923,0.9187640484668913,0.05055782407987805,0.15205378666485322,8.0,16,2.0,breast_cancer,3,3,8,CAT,8,,
0.164947713667614,0.993324062071627,0.01824937833361615,0.18204267178892716,16.0,32,2.0,breast_cancer,3,3,16,CAT,16,,
0.04675808393100519,0.9995081193737135,0.005410448341882384,0.19202647480002213,24.0,48,2.0,breast_cancer,3,3,24,CAT,24,,
0.012074776158589236,0.9999671060925039,0.0014366084873218294,0.19478777568110242,32.0,64,2.0,breast_cancer,3,3,32,CAT,32,,
0.0029518042198921814,0.9999979935222244,0.0003576911561595519,0.1954814429105339,40.0,80,2.0,breast_cancer,3,3,40,CAT,40,,
3.6094644945502694e-05,0.9999999996854763,4.5054926640149586e-06,0.19569398144550507,64.0,128,2.0,breast_cancer,3,3,64,CAT,64,,
3.8404155632477454e-08,0.9999999999999997,4.8854801143066905e-09,0.19569645885437406,100.0,200,2.0,breast_cancer,3,3,100,CAT,100,,
3.2792428120331415e-13,1.0,4.226557047302013e-14,0.19569646139122135,160.0,320,2.0,breast_cancer,3,3,160,CAT,160,,
0.9359032571450892,0.3522571408292709,0.12726901502604857,0.11124375776488765,0.0,0,2.0,breast_cancer,3,5,0,CAT,0,,
0.9180708989729853,0.3988593436179773,0.11477244217765203,0.1120045343439083,1.0,4,2.0,breast_cancer,3,5,1,CAT,1,,
0.8958206228538793,0.453064199246279,0.10072323955548203,0.11507434168016942,2.0,8,2.0,breast_cancer,3,5,2,CAT,2,,
0.8507708614431576,0.5441772178469598,0.08012379314887125,0.12642917488941927,4.0,16,2.0,breast_cancer,3,5,4,CAT,4,,
0.75614823718733,0.6802808349902989,0.061401208295518504,0.15201197682471093,8.0,32,2.0,breast_cancer,3,5,8,CAT,8,,
0.5160580072501808,0.883412333291256,0.04423842178461198,0.19121915066204054,16.0,64,2.0,breast_cancer,3,5,16,CAT,16,,
0.27513223928674563,0.9736902747229392,0.0272594825009999,0.21758512262348845,24.0,96,2.0,breast_cancer,3,5,24,CAT,24,,
0.11945549565778482,0.9956329608575587,0.013212117521833896,0.23254645481759373,32.0,128,2.0,breast_cancer,3,5,32,CAT,32,,
0.044777205589369026,0.9994097395641498,0.005336200032023396,0.23928385030814572,40.0,160,2.0,breast_cancer,3,5,40,CAT,40,,
0.001394460043864629,0.9999994064632955,0.00018681001167277953,0.24293083007952765,64.0,256,2.0,breast_cancer,3,5,64,CAT,64,,
3.660827145870926e-06,0.9999999999957048,5.257965790749439e-07,0.24303519567526866,100.0,400,2.0,breast_cancer,3,5,100,CAT,100,,
8.104008803366e-11,0.9999999999999998,1.2176279152424889e-11,0.2430354485663816,160.0,640,2.0,breast_cancer,3,5,160,CAT,160,,
0.9313684744678906,0.364077965231836,0.13562766221880906,0.11313110313095309,0.0,0,2.0,breast_cancer,3,6,0,CAT,0,,
0.9093188185200035,0.4193741089930606,0.12232337970620759,0.11398039573430828,1.0,5,2.0,breast_cancer,3,6,1,CAT,1,,
0.8828195872817791,0.48053676188152916,0.10740649749461242,0.1174019788979504,2.0,10,2.0,breast_cancer,3,6,2,CAT,2,,
0.8350575016800739,0.5692683468451673,0.08559946091762519,0.12999734590467574,4.0,20,2.0,breast_cancer,3,6,4,CAT,4,,
0.7600897956302162,0.6666389019884001,0.0651045903961459,0.15814553781575608,8.0,40,2.0,breast_cancer,3,6,8,CAT,8,,
0.6038760242001193,0.8126070253349866,0.04852115881173987,0.20049494326721065,16.0,80,2.0,breast_cancer,3,6,16,CAT,16,,
0.4013739010500364,0.930219437293203,0.03587129632010171,0.2301688680218486,24.0,120,2.0,breast_cancer,3,6,24,CAT,24,,
0.21781543191049574,0.9824623693396356,0.021742897657534323,0.250303087987078,32.0,160,2.0,breast_cancer,3,6,32,CAT,32,,
0.09987681658104122,0.9966284594081302,0.010853211691078788,0.2616394666684255,40.0,200,2.0,breast_cancer,3,6,40,CAT,40,,
0.004969046431352081,0.9999917985417038,0.0006245992715775339,0.2697167424683806,64.0,320,2.0,breast_cancer,3,6,64,CAT,64,,
2.0750032624061082e-05,0.9999999998496942,2.858239144499169e-06,0.27006845227853077,100.0,500,2.0,breast_cancer,3,6,100,CAT,100,,
7.492229366604518e-10,1.0,1.0960489795232503e-10,0.27006973146927105,160.0,800,2.0,breast_cancer,3,6,160,CAT,160,,
0.9808732650997232,0.19464747060418644,0.08921383948014787,0.08025106856884068,0.0,0,2.0,breast_cancer,3,7,0,CAT,0,,
0.9725241782156886,0.236075947663171,0.08077363083674392,0.08076937114309912,1.0,6,2.0,breast_cancer,3,7,1,CAT,1,,
0.9619402621709842,0.28428611106280804,0.07228655886711459,0.08286596649228098,2.0,12,2.0,breast_cancer,3,7,2,CAT,2,,
0.9387004296366235,0.36831142300617914,0.06271565317852575,0.09079989581635484,4.0,24,2.0,breast_cancer,3,7,4,CAT,4,,
0.8763801951801251,0.523314254508967,0.05660356357099447,0.11097300957679095,8.0,48,2.0,breast_cancer,3,7,8,CAT,8,,
0.6895577614967254,0.7733073732995916,0.04689784732569595,0.15139841861477546,16.0,96,2.0,breast_cancer,3,7,16,CAT,16,,
0.4844121197844682,0.9023597446005506,0.035346755039015264,0.18468231970683757,24.0,144,2.0,breast_cancer,3,7,24,CAT,24,,
0.29919273369953103,0.9658622811387408,0.024189129672100424,0.20792429613075775,32.0,192,2.0,breast_cancer,3,7,32,CAT,32,,
0.1603051140229978,0.9907125305647275,0.014389073612688204,0.22217469201418683,40.0,240,2.0,breast_cancer,3,7,40,CAT,40,,
0.012263085719744344,0.9999453053337293,0.0013532870866858043,0.23471947352670475,64.0,384,2.0,breast_cancer,3,7,64,CAT,64,,
8.119305185088316e-05,0.9999999974331222,1.0219058443088673e-05,0.23553183548767095,100.0,600,2.0,breast_cancer,3,7,100,CAT,100,,
4.804831930095788e-09,0.9999999999999999,6.572125614483112e-10,0.23553630166092626,160.0,960,2.0,breast_cancer,3,7,160,CAT,160,,
0.9469066366965692,0.3215086645488574,0.11274293834424219,0.0876623943485208,0.0,0,2.0,breast_cancer,3,9,0,CAT,0,,
0.929904744957133,0.37073579268950246,0.10173098764869845,0.08841933931691001,1.0,8,2.0,breast_cancer,3,9,1,CAT,1,,
0.9092154390972979,0.4262243477727244,0.08953346216774945,0.09146117519805524,2.0,16,2.0,breast_cancer,3,9,2,CAT,2,,
0.8704119245742362,0.5109522223173737,0.07206419506107434,0.10258652818157353,4.0,32,2.0,breast_cancer,3,9,4,CAT,4,,
0.8058710249341076,0.6102601367520605,0.054550449158824094,0.1273391739977812,8.0,64,2.0,breast_cancer,3,9,8,CAT,8,,
